Entity,Date,Daily tests per thousand people,Deaths,Cases
Slovakia,"Apr 28, 2020",0.575,18.0,1381.0
Slovakia,"Apr 29, 2020",0.672,20.0,1384.0
Slovakia,"Apr 30, 2020",0.746,22.0,1391.0
Slovakia,"May 01, 2020",0.78,23.0,1396.0
Slovakia,"May 02, 2020",0.75,23.0,1403.0
Slovakia,"May 03, 2020",0.662,24.0,1407.0
Slovakia,"May 04, 2020",0.62,24.0,1408.0
Slovakia,"May 05, 2020",0.628,25.0,1413.0
Slovakia,"May 06, 2020",0.609,25.0,1421.0
Slovakia,"May 07, 2020",0.624,25.0,1429.0
Slovakia,"May 08, 2020",0.612,26.0,1445.0
Slovakia,"May 09, 2020",0.618,26.0,1455.0
Slovakia,"May 10, 2020",0.619,26.0,1455.0
Slovakia,"May 11, 2020",0.598,26.0,1457.0
Slovakia,"May 12, 2020",0.598,26.0,1457.0
Slovakia,"May 13, 2020",0.587,27.0,1465.0
Slovakia,"May 14, 2020",0.579,27.0,1469.0
Slovakia,"May 15, 2020",0.561,27.0,1477.0
Slovakia,"May 16, 2020",0.566,27.0,1480.0
Slovakia,"May 17, 2020",0.591,28.0,1493.0
Slovakia,"May 18, 2020",0.596,28.0,1494.0
Slovakia,"May 19, 2020",0.596,28.0,1495.0
Slovenia,"Mar 05, 2020",,0.0,1.0
Slovenia,"Mar 06, 2020",,0.0,6.0
Slovenia,"Mar 07, 2020",,0.0,9.0
Slovenia,"Mar 08, 2020",,0.0,12.0
Slovenia,"Mar 09, 2020",,0.0,16.0
Slovenia,"Mar 11, 2020",,0.0,31.0
Slovenia,"Mar 12, 2020",,0.0,57.0
Slovenia,"Mar 13, 2020",,0.0,96.0
Slovenia,"Mar 14, 2020",,0.0,141.0
Slovenia,"Mar 15, 2020",,0.0,181.0
Slovenia,"Mar 16, 2020",,0.0,219.0
Slovenia,"Mar 17, 2020",,0.0,253.0
Slovenia,"Mar 18, 2020",,1.0,275.0
Slovenia,"Mar 19, 2020",0.474,1.0,286.0
Slovenia,"Mar 20, 2020",0.478,1.0,319.0
Slovenia,"Mar 21, 2020",0.475,1.0,341.0
Slovenia,"Mar 22, 2020",0.484,1.0,383.0
Slovenia,"Mar 23, 2020",0.511,1.0,414.0
Slovenia,"Mar 24, 2020",0.519,1.0,442.0
Slovenia,"Mar 25, 2020",0.53,3.0,480.0
Slovenia,"Mar 26, 2020",0.522,4.0,528.0
Slovenia,"Mar 27, 2020",0.532,5.0,577.0
Slovenia,"Mar 28, 2020",0.541,9.0,632.0
Slovenia,"Mar 29, 2020",0.532,9.0,691.0
Slovenia,"Mar 30, 2020",0.522,11.0,730.0
Slovenia,"Mar 31, 2020",0.526,11.0,763.0
Slovenia,"Apr 01, 2020",0.519,13.0,814.0
Slovenia,"Apr 02, 2020",0.519,15.0,841.0
Slovenia,"Apr 03, 2020",0.505,16.0,897.0
Slovenia,"Apr 04, 2020",0.482,20.0,934.0
Slovenia,"Apr 05, 2020",0.474,22.0,977.0
Slovenia,"Apr 06, 2020",0.48,28.0,997.0
Slovenia,"Apr 07, 2020",0.475,30.0,1021.0
Slovenia,"Apr 08, 2020",0.478,36.0,1055.0
Slovenia,"Apr 09, 2020",0.49,40.0,1091.0
Slovenia,"Apr 10, 2020",0.493,43.0,1124.0
Slovenia,"Apr 11, 2020",0.487,45.0,1160.0
Slovenia,"Apr 12, 2020",0.492,50.0,1188.0
Slovenia,"Apr 13, 2020",0.446,53.0,1205.0
Slovenia,"Apr 14, 2020",0.443,55.0,1212.0
Slovenia,"Apr 15, 2020",0.434,56.0,1220.0
Slovenia,"Apr 16, 2020",0.432,61.0,1248.0
Slovenia,"Apr 17, 2020",0.433,61.0,1268.0
Slovenia,"Apr 18, 2020",0.441,66.0,1304.0
Slovenia,"Apr 19, 2020",0.44,70.0,1317.0
Slovenia,"Apr 20, 2020",0.483,74.0,1330.0
Slovenia,"Apr 21, 2020",0.503,74.0,1335.0
Slovenia,"Apr 22, 2020",0.52,77.0,1340.0
Slovenia,"Apr 23, 2020",0.528,79.0,1353.0
Slovenia,"Apr 24, 2020",0.522,79.0,1366.0
Slovenia,"Apr 25, 2020",0.53,80.0,1373.0
Slovenia,"Apr 26, 2020",0.536,81.0,1388.0
Slovenia,"Apr 27, 2020",0.503,82.0,1407.0
Slovenia,"Apr 28, 2020",0.493,83.0,1407.0
Slovenia,"Apr 29, 2020",0.498,86.0,1408.0
Slovenia,"Apr 30, 2020",0.5,89.0,1418.0
Slovenia,"May 01, 2020",0.47,91.0,1429.0
Slovenia,"May 02, 2020",0.45,93.0,1434.0
Slovenia,"May 03, 2020",0.449,94.0,1439.0
Slovenia,"May 04, 2020",0.494,96.0,1439.0
Slovenia,"May 05, 2020",0.503,97.0,1439.0
Slovenia,"May 06, 2020",0.483,98.0,1445.0
Slovenia,"May 07, 2020",0.462,99.0,1448.0
Slovenia,"May 08, 2020",0.494,99.0,1449.0
Slovenia,"May 09, 2020",0.502,100.0,1450.0
Slovenia,"May 10, 2020",0.497,101.0,1454.0
Slovenia,"May 11, 2020",0.486,102.0,1457.0
Slovenia,"May 12, 2020",0.465,102.0,1460.0
Slovenia,"May 13, 2020",0.46,102.0,1461.0
Slovenia,"May 14, 2020",0.458,103.0,1463.0
Slovenia,"May 15, 2020",0.457,103.0,1464.0
Slovenia,"May 16, 2020",0.449,103.0,1465.0
Slovenia,"May 17, 2020",0.445,103.0,1465.0
Slovenia,"May 18, 2020",0.442,104.0,1466.0
Slovenia,"May 19, 2020",,104.0,1466.0
South Africa,"Feb 14, 2020",0.0,,
South Africa,"Feb 15, 2020",0.0,,
South Africa,"Feb 16, 2020",0.0,,
South Africa,"Feb 17, 2020",0.0,,
South Africa,"Feb 18, 2020",0.0,,
South Africa,"Feb 19, 2020",0.0,,
South Africa,"Feb 20, 2020",0.0,,
South Africa,"Feb 21, 2020",0.0,,
South Africa,"Feb 22, 2020",0.0,,
South Africa,"Feb 23, 2020",0.0,,
South Africa,"Feb 24, 2020",0.0,,
South Africa,"Feb 25, 2020",0.0,,
South Africa,"Feb 26, 2020",0.0,,
South Africa,"Feb 27, 2020",0.0,,
South Africa,"Feb 28, 2020",0.0,,
South Africa,"Feb 29, 2020",0.0,,
South Africa,"Mar 01, 2020",0.0,,
South Africa,"Mar 02, 2020",0.0,,
South Africa,"Mar 03, 2020",0.0,,
South Africa,"Mar 04, 2020",0.0,,
South Africa,"Mar 05, 2020",0.0,,
South Africa,"Mar 06, 2020",0.0,0.0,1.0
South Africa,"Mar 07, 2020",0.0,,
South Africa,"Mar 08, 2020",0.0,0.0,2.0
South Africa,"Mar 09, 2020",0.001,0.0,3.0
South Africa,"Mar 10, 2020",0.001,0.0,7.0
South Africa,"Mar 11, 2020",0.001,,
South Africa,"Mar 12, 2020",0.002,0.0,13.0
South Africa,"Mar 13, 2020",0.002,0.0,17.0
South Africa,"Mar 14, 2020",0.002,0.0,24.0
South Africa,"Mar 15, 2020",0.003,0.0,24.0
South Africa,"Mar 16, 2020",0.005,0.0,51.0
South Africa,"Mar 17, 2020",0.006,0.0,62.0
South Africa,"Mar 18, 2020",0.006,0.0,85.0
South Africa,"Mar 19, 2020",0.01,0.0,116.0
South Africa,"Mar 20, 2020",0.013,0.0,150.0
South Africa,"Mar 21, 2020",0.015,0.0,205.0
South Africa,"Mar 22, 2020",0.019,0.0,240.0
South Africa,"Mar 23, 2020",0.025,0.0,274.0
South Africa,"Mar 24, 2020",0.03,0.0,402.0
South Africa,"Mar 25, 2020",0.036,0.0,557.0
South Africa,"Mar 26, 2020",0.038,0.0,709.0
South Africa,"Mar 27, 2020",0.053,2.0,927.0
South Africa,"Mar 28, 2020",0.059,2.0,1170.0
South Africa,"Mar 29, 2020",0.063,2.0,1187.0
South Africa,"Mar 30, 2020",0.062,2.0,1280.0
South Africa,"Mar 31, 2020",0.062,3.0,1326.0
South Africa,"Apr 01, 2020",0.063,5.0,1353.0
South Africa,"Apr 02, 2020",0.066,5.0,1380.0
South Africa,"Apr 03, 2020",0.053,5.0,1462.0
South Africa,"Apr 04, 2020",0.053,7.0,1505.0
South Africa,"Apr 05, 2020",0.051,9.0,1585.0
South Africa,"Apr 06, 2020",0.047,11.0,1655.0
South Africa,"Apr 07, 2020",0.048,12.0,1686.0
South Africa,"Apr 08, 2020",0.047,13.0,1749.0
South Africa,"Apr 09, 2020",0.05,18.0,1845.0
South Africa,"Apr 10, 2020",0.055,18.0,1934.0
South Africa,"Apr 11, 2020",0.051,24.0,2003.0
South Africa,"Apr 12, 2020",0.056,25.0,2028.0
South Africa,"Apr 13, 2020",0.062,25.0,2173.0
South Africa,"Apr 14, 2020",0.063,27.0,2272.0
South Africa,"Apr 15, 2020",0.064,27.0,2415.0
South Africa,"Apr 16, 2020",0.063,34.0,2506.0
South Africa,"Apr 17, 2020",0.067,48.0,2605.0
South Africa,"Apr 18, 2020",0.08,50.0,2783.0
South Africa,"Apr 19, 2020",0.083,52.0,3034.0
South Africa,"Apr 20, 2020",0.091,54.0,3158.0
South Africa,"Apr 21, 2020",0.096,58.0,3300.0
South Africa,"Apr 22, 2020",0.104,58.0,3465.0
South Africa,"Apr 23, 2020",0.117,65.0,3635.0
South Africa,"Apr 24, 2020",0.124,75.0,3953.0
South Africa,"Apr 25, 2020",0.127,79.0,4220.0
South Africa,"Apr 26, 2020",0.13,86.0,4361.0
South Africa,"Apr 27, 2020",0.137,87.0,4546.0
South Africa,"Apr 28, 2020",0.141,90.0,4793.0
South Africa,"Apr 29, 2020",0.153,93.0,4996.0
South Africa,"Apr 30, 2020",0.154,103.0,5350.0
South Africa,"May 01, 2020",0.157,103.0,5647.0
South Africa,"May 02, 2020",0.168,116.0,5951.0
South Africa,"May 03, 2020",0.186,123.0,6336.0
South Africa,"May 04, 2020",0.19,131.0,6783.0
South Africa,"May 05, 2020",0.199,138.0,7220.0
South Africa,"May 06, 2020",0.198,148.0,7572.0
South Africa,"May 07, 2020",0.204,153.0,7808.0
South Africa,"May 08, 2020",0.217,161.0,8232.0
South Africa,"May 09, 2020",0.225,178.0,8895.0
South Africa,"May 10, 2020",0.23,186.0,9420.0
South Africa,"May 11, 2020",0.237,194.0,10015.0
South Africa,"May 12, 2020",0.245,206.0,10652.0
South Africa,"May 13, 2020",0.258,206.0,11350.0
South Africa,"May 14, 2020",0.267,219.0,12074.0
South Africa,"May 15, 2020",0.274,238.0,12739.0
South Africa,"May 16, 2020",0.278,247.0,13524.0
South Africa,"May 17, 2020",0.288,261.0,14355.0
South Africa,"May 18, 2020",0.287,264.0,15515.0
South Africa,"May 19, 2020",,286.0,16433.0
South Korea,"Dec 31, 2019",,0.0,0.0
South Korea,"Jan 01, 2020",,0.0,0.0
South Korea,"Jan 02, 2020",,0.0,0.0
South Korea,"Jan 03, 2020",,0.0,0.0
South Korea,"Jan 04, 2020",,0.0,0.0
South Korea,"Jan 05, 2020",,0.0,0.0
South Korea,"Jan 06, 2020",,0.0,0.0
South Korea,"Jan 07, 2020",,0.0,0.0
South Korea,"Jan 08, 2020",,0.0,0.0
South Korea,"Jan 09, 2020",,0.0,0.0
South Korea,"Jan 10, 2020",,0.0,0.0
South Korea,"Jan 11, 2020",,0.0,0.0
South Korea,"Jan 12, 2020",,0.0,0.0
South Korea,"Jan 13, 2020",,0.0,0.0
South Korea,"Jan 14, 2020",,0.0,0.0
South Korea,"Jan 15, 2020",,0.0,0.0
South Korea,"Jan 16, 2020",,0.0,0.0
South Korea,"Jan 17, 2020",,0.0,0.0
South Korea,"Jan 18, 2020",,0.0,0.0
South Korea,"Jan 19, 2020",,0.0,0.0
South Korea,"Jan 20, 2020",,0.0,1.0
South Korea,"Jan 21, 2020",,0.0,1.0
South Korea,"Jan 22, 2020",,0.0,1.0
South Korea,"Jan 23, 2020",,0.0,1.0
South Korea,"Jan 24, 2020",,0.0,2.0
South Korea,"Jan 25, 2020",,0.0,2.0
South Korea,"Jan 26, 2020",,0.0,3.0
South Korea,"Jan 27, 2020",,0.0,4.0
South Korea,"Jan 28, 2020",0.0,0.0,4.0
South Korea,"Jan 29, 2020",0.001,0.0,4.0
South Korea,"Jan 30, 2020",0.001,0.0,4.0
South Korea,"Jan 31, 2020",0.001,0.0,7.0
South Korea,"Feb 01, 2020",0.001,0.0,12.0
South Korea,"Feb 02, 2020",0.001,0.0,15.0
South Korea,"Feb 03, 2020",0.001,0.0,15.0
South Korea,"Feb 04, 2020",0.001,0.0,16.0
South Korea,"Feb 05, 2020",0.001,0.0,18.0
South Korea,"Feb 06, 2020",0.002,0.0,23.0
South Korea,"Feb 07, 2020",0.002,0.0,24.0
South Korea,"Feb 08, 2020",0.004,0.0,24.0
South Korea,"Feb 09, 2020",0.005,0.0,25.0
South Korea,"Feb 10, 2020",0.006,0.0,27.0
South Korea,"Feb 11, 2020",0.008,0.0,28.0
South Korea,"Feb 12, 2020",0.012,0.0,28.0
South Korea,"Feb 13, 2020",0.014,0.0,28.0
South Korea,"Feb 14, 2020",0.016,0.0,28.0
South Korea,"Feb 15, 2020",0.016,0.0,28.0
South Korea,"Feb 16, 2020",0.016,0.0,29.0
South Korea,"Feb 17, 2020",0.015,0.0,30.0
South Korea,"Feb 18, 2020",0.016,0.0,31.0
South Korea,"Feb 19, 2020",0.015,0.0,46.0
South Korea,"Feb 20, 2020",0.018,0.0,80.0
South Korea,"Feb 21, 2020",0.022,1.0,155.0
South Korea,"Feb 22, 2020",0.034,2.0,345.0
South Korea,"Feb 23, 2020",0.041,5.0,601.0
South Korea,"Feb 24, 2020",0.057,7.0,762.0
South Korea,"Feb 25, 2020",0.076,8.0,892.0
South Korea,"Feb 26, 2020",0.1,11.0,1146.0
South Korea,"Feb 27, 2020",0.128,12.0,1595.0
South Korea,"Feb 28, 2020",0.156,13.0,2022.0
South Korea,"Feb 29, 2020",0.184,16.0,2931.0
South Korea,"Mar 01, 2020",0.207,17.0,3526.0
South Korea,"Mar 02, 2020",0.226,22.0,4212.0
South Korea,"Mar 03, 2020",0.248,28.0,4812.0
South Korea,"Mar 04, 2020",0.252,32.0,5328.0
South Korea,"Mar 05, 2020",0.247,35.0,5766.0
South Korea,"Mar 06, 2020",0.261,42.0,6284.0
South Korea,"Mar 07, 2020",0.258,44.0,6767.0
South Korea,"Mar 08, 2020",0.255,50.0,7134.0
South Korea,"Mar 09, 2020",0.242,51.0,7382.0
South Korea,"Mar 10, 2020",0.235,54.0,7513.0
South Korea,"Mar 11, 2020",0.239,60.0,7755.0
South Korea,"Mar 12, 2020",0.246,66.0,7869.0
South Korea,"Mar 13, 2020",0.234,67.0,7979.0
South Korea,"Mar 14, 2020",0.232,72.0,8086.0
South Korea,"Mar 15, 2020",0.222,75.0,8162.0
South Korea,"Mar 16, 2020",0.217,75.0,8236.0
South Korea,"Mar 17, 2020",0.213,81.0,8320.0
South Korea,"Mar 18, 2020",0.204,86.0,8413.0
South Korea,"Mar 19, 2020",0.201,91.0,8565.0
South Korea,"Mar 20, 2020",0.19,100.0,8652.0
South Korea,"Mar 21, 2020",0.184,103.0,8799.0
South Korea,"Mar 22, 2020",0.177,104.0,8897.0
South Korea,"Mar 23, 2020",0.177,113.0,8961.0
South Korea,"Mar 24, 2020",0.172,120.0,9037.0
South Korea,"Mar 25, 2020",0.173,126.0,9137.0
South Korea,"Mar 26, 2020",0.161,131.0,9241.0
South Korea,"Mar 27, 2020",0.168,139.0,9332.0
South Korea,"Mar 28, 2020",0.168,144.0,9478.0
South Korea,"Mar 29, 2020",0.174,152.0,9583.0
South Korea,"Mar 30, 2020",0.159,158.0,9661.0
South Korea,"Mar 31, 2020",0.173,163.0,9786.0
South Korea,"Apr 01, 2020",0.177,163.0,9786.0
South Korea,"Apr 02, 2020",0.186,169.0,9976.0
South Korea,"Apr 03, 2020",0.185,174.0,10062.0
South Korea,"Apr 04, 2020",0.187,177.0,10156.0
South Korea,"Apr 05, 2020",0.187,183.0,10237.0
South Korea,"Apr 06, 2020",0.2,186.0,10284.0
South Korea,"Apr 07, 2020",0.186,192.0,10331.0
South Korea,"Apr 08, 2020",0.18,200.0,10384.0
South Korea,"Apr 09, 2020",0.175,204.0,10423.0
South Korea,"Apr 10, 2020",0.167,208.0,10450.0
South Korea,"Apr 11, 2020",0.154,208.0,10450.0
South Korea,"Apr 12, 2020",0.149,214.0,10512.0
South Korea,"Apr 13, 2020",0.145,217.0,10537.0
South Korea,"Apr 14, 2020",0.14,222.0,10564.0
South Korea,"Apr 15, 2020",0.135,225.0,10591.0
South Korea,"Apr 16, 2020",0.123,229.0,10613.0
South Korea,"Apr 17, 2020",0.121,230.0,10635.0
South Korea,"Apr 18, 2020",0.124,232.0,10653.0
South Korea,"Apr 19, 2020",0.124,234.0,10661.0
South Korea,"Apr 20, 2020",0.123,236.0,10674.0
South Korea,"Apr 21, 2020",0.121,237.0,10683.0
South Korea,"Apr 22, 2020",0.121,238.0,10694.0
South Korea,"Apr 23, 2020",0.126,240.0,10702.0
South Korea,"Apr 24, 2020",0.12,240.0,10708.0
South Korea,"Apr 25, 2020",0.112,240.0,10718.0
South Korea,"Apr 26, 2020",0.109,242.0,10728.0
South Korea,"Apr 27, 2020",0.108,243.0,10738.0
South Korea,"Apr 28, 2020",0.104,244.0,10752.0
South Korea,"Apr 29, 2020",0.101,246.0,10761.0
South Korea,"Apr 30, 2020",0.1,247.0,10765.0
South Korea,"May 01, 2020",0.093,248.0,10774.0
South Korea,"May 02, 2020",0.09,250.0,10780.0
South Korea,"May 03, 2020",0.091,250.0,10793.0
South Korea,"May 04, 2020",0.09,252.0,10801.0
South Korea,"May 05, 2020",0.088,254.0,10804.0
South Korea,"May 06, 2020",0.081,255.0,10806.0
South Korea,"May 07, 2020",0.082,256.0,10810.0
South Korea,"May 08, 2020",0.089,256.0,10822.0
South Korea,"May 09, 2020",0.09,256.0,10840.0
South Korea,"May 10, 2020",0.092,256.0,10874.0
South Korea,"May 11, 2020",0.096,256.0,10909.0
South Korea,"May 12, 2020",0.113,258.0,10936.0
South Korea,"May 13, 2020",0.147,259.0,10962.0
South Korea,"May 14, 2020",0.173,260.0,10991.0
South Korea,"May 15, 2020",0.2,260.0,11018.0
South Korea,"May 16, 2020",0.225,262.0,11037.0
South Korea,"May 17, 2020",0.233,262.0,11050.0
South Korea,"May 18, 2020",0.236,263.0,11065.0
South Korea,"May 19, 2020",0.236,263.0,11078.0
Spain,"Dec 31, 2019",,0.0,0.0
Spain,"Jan 01, 2020",,0.0,0.0
Spain,"Jan 02, 2020",,0.0,0.0
Spain,"Jan 03, 2020",,0.0,0.0
Spain,"Jan 04, 2020",,0.0,0.0
Spain,"Jan 05, 2020",,0.0,0.0
Spain,"Jan 06, 2020",,0.0,0.0
Spain,"Jan 07, 2020",,0.0,0.0
Spain,"Jan 08, 2020",,0.0,0.0
Spain,"Jan 09, 2020",,0.0,0.0
Spain,"Jan 10, 2020",,0.0,0.0
Spain,"Jan 11, 2020",,0.0,0.0
Spain,"Jan 12, 2020",,0.0,0.0
Spain,"Jan 13, 2020",,0.0,0.0
Spain,"Jan 14, 2020",,0.0,0.0
Spain,"Jan 15, 2020",,0.0,0.0
Spain,"Jan 16, 2020",,0.0,0.0
Spain,"Jan 17, 2020",,0.0,0.0
Spain,"Jan 18, 2020",,0.0,0.0
Spain,"Jan 19, 2020",,0.0,0.0
Spain,"Jan 20, 2020",,0.0,0.0
Spain,"Jan 21, 2020",,0.0,0.0
Spain,"Jan 22, 2020",,0.0,0.0
Spain,"Jan 23, 2020",,0.0,0.0
Spain,"Jan 24, 2020",,0.0,0.0
Spain,"Jan 25, 2020",,0.0,0.0
Spain,"Jan 26, 2020",,0.0,0.0
Spain,"Jan 27, 2020",,0.0,0.0
Spain,"Jan 28, 2020",,0.0,0.0
Spain,"Jan 29, 2020",,0.0,0.0
Spain,"Jan 30, 2020",,0.0,0.0
Spain,"Jan 31, 2020",,0.0,0.0
Spain,"Feb 01, 2020",,0.0,1.0
Spain,"Feb 02, 2020",,0.0,1.0
Spain,"Feb 03, 2020",,0.0,1.0
Spain,"Feb 04, 2020",,0.0,1.0
Spain,"Feb 05, 2020",,0.0,1.0
Spain,"Feb 06, 2020",,0.0,1.0
Spain,"Feb 07, 2020",,0.0,1.0
Spain,"Feb 08, 2020",,0.0,1.0
Spain,"Feb 09, 2020",,0.0,1.0
Spain,"Feb 10, 2020",,0.0,2.0
Spain,"Feb 11, 2020",,0.0,2.0
Spain,"Feb 12, 2020",,0.0,2.0
Spain,"Feb 13, 2020",,0.0,2.0
Spain,"Feb 14, 2020",,0.0,2.0
Spain,"Feb 15, 2020",,0.0,2.0
Spain,"Feb 16, 2020",,0.0,2.0
Spain,"Feb 17, 2020",,0.0,2.0
Spain,"Feb 18, 2020",,0.0,2.0
Spain,"Feb 19, 2020",,0.0,2.0
Spain,"Feb 20, 2020",,0.0,2.0
Spain,"Feb 21, 2020",,0.0,2.0
Spain,"Feb 22, 2020",,0.0,2.0
Spain,"Feb 23, 2020",,0.0,2.0
Spain,"Feb 24, 2020",,0.0,2.0
Spain,"Feb 25, 2020",,0.0,3.0
Spain,"Feb 26, 2020",,0.0,9.0
Spain,"Feb 27, 2020",,0.0,17.0
Spain,"Feb 28, 2020",,0.0,35.0
Spain,"Feb 29, 2020",,0.0,54.0
Spain,"Mar 01, 2020",,0.0,82.0
Spain,"Mar 02, 2020",,0.0,136.0
Spain,"Mar 03, 2020",,0.0,192.0
Spain,"Mar 04, 2020",,0.0,267.0
Spain,"Mar 05, 2020",,1.0,348.0
Spain,"Mar 06, 2020",,3.0,531.0
Spain,"Mar 07, 2020",,5.0,764.0
Spain,"Mar 08, 2020",,5.0,1094.0
Spain,"Mar 09, 2020",,5.0,1527.0
Spain,"Mar 10, 2020",,28.0,2299.0
Spain,"Mar 11, 2020",,35.0,3274.0
Spain,"Mar 12, 2020",,47.0,4427.0
Spain,"Mar 13, 2020",,84.0,5958.0
Spain,"Mar 14, 2020",,121.0,7641.0
Spain,"Mar 15, 2020",,136.0,9785.0
Spain,"Mar 16, 2020",,288.0,11491.0
Spain,"Mar 17, 2020",,309.0,13994.0
Spain,"Mar 18, 2020",,491.0,17688.0
Spain,"Mar 19, 2020",,598.0,21735.0
Spain,"Mar 20, 2020",,767.0,26304.0
Spain,"Mar 21, 2020",,1002.0,31750.0
Spain,"Mar 22, 2020",,1326.0,36616.0
Spain,"Mar 23, 2020",,1720.0,41262.0
Spain,"Mar 24, 2020",,2182.0,48953.0
Spain,"Mar 25, 2020",,2696.0,57506.0
Spain,"Mar 26, 2020",,3434.0,66460.0
Spain,"Mar 27, 2020",,4089.0,75641.0
Spain,"Mar 28, 2020",,4858.0,83885.0
Spain,"Mar 29, 2020",,5690.0,90309.0
Spain,"Mar 30, 2020",,6528.0,96122.0
Spain,"Mar 31, 2020",,7340.0,104267.0
Spain,"Apr 01, 2020",,8189.0,111680.0
Spain,"Apr 02, 2020",,9053.0,119263.0
Spain,"Apr 03, 2020",,10003.0,126535.0
Spain,"Apr 04, 2020",,10935.0,133198.0
Spain,"Apr 05, 2020",,11744.0,138731.0
Spain,"Apr 06, 2020",,12418.0,142398.0
Spain,"Apr 07, 2020",,13055.0,147607.0
Spain,"Apr 08, 2020",,13798.0,153190.0
Spain,"Apr 09, 2020",,14555.0,158935.0
Spain,"Apr 10, 2020",,15238.0,163472.0
Spain,"Apr 11, 2020",,15843.0,168022.0
Spain,"Apr 12, 2020",,16353.0,171921.0
Spain,"Apr 13, 2020",,16972.0,174951.0
Spain,"Apr 14, 2020",,17489.0,178067.0
Spain,"Apr 15, 2020",,18276.0,182491.0
Spain,"Apr 16, 2020",,18893.0,186311.0
Spain,"Apr 17, 2020",,19478.0,190129.0
Spain,"Apr 18, 2020",,20043.0,193965.0
Spain,"Apr 19, 2020",,20453.0,193252.0
Spain,"Apr 20, 2020",0.225,20852.0,195470.0
Spain,"Apr 21, 2020",0.225,21282.0,198421.0
Spain,"Apr 22, 2020",0.225,21717.0,200733.0
Spain,"Apr 23, 2020",0.225,22157.0,203649.0
Spain,"Apr 24, 2020",0.331,22524.0,205763.0
Spain,"Apr 25, 2020",0.436,22902.0,208269.0
Spain,"Apr 26, 2020",0.542,23190.0,209910.0
Spain,"Apr 27, 2020",0.648,23190.0,211570.0
Spain,"Apr 28, 2020",0.753,23822.0,213095.0
Spain,"Apr 29, 2020",0.859,24275.0,213942.0
Spain,"Apr 30, 2020",0.964,24543.0,215183.0
Spain,"May 01, 2020",0.946,24824.0,216570.0
Spain,"May 02, 2020",0.928,25100.0,217804.0
Spain,"May 03, 2020",0.91,25264.0,218739.0
Spain,"May 04, 2020",0.892,25428.0,219205.0
Spain,"May 05, 2020",0.874,25613.0,220244.0
Spain,"May 06, 2020",0.856,25857.0,221124.0
Spain,"May 07, 2020",0.837,26070.0,222045.0
Spain,"May 08, 2020",0.846,26251.0,223218.0
Spain,"May 09, 2020",0.855,26478.0,223961.0
Spain,"May 10, 2020",0.864,26621.0,227377.0
Spain,"May 11, 2020",0.873,26744.0,227770.0
Spain,"May 12, 2020",0.881,26920.0,228252.0
Spain,"May 13, 2020",0.89,27104.0,228691.0
Spain,"May 14, 2020",0.899,27321.0,229540.0
Spain,"May 15, 2020",,27459.0,230183.0
Spain,"May 16, 2020",,27563.0,230698.0
Spain,"May 17, 2020",,27650.0,231350.0
Spain,"May 18, 2020",,27709.0,231606.0
Sweden,"Dec 31, 2019",,0.0,0.0
Sweden,"Jan 01, 2020",,0.0,0.0
Sweden,"Jan 02, 2020",,0.0,0.0
Sweden,"Jan 03, 2020",,0.0,0.0
Sweden,"Jan 04, 2020",,0.0,0.0
Sweden,"Jan 05, 2020",,0.0,0.0
Sweden,"Jan 06, 2020",,0.0,0.0
Sweden,"Jan 07, 2020",,0.0,0.0
Sweden,"Jan 08, 2020",,0.0,0.0
Sweden,"Jan 09, 2020",,0.0,0.0
Sweden,"Jan 10, 2020",,0.0,0.0
Sweden,"Jan 11, 2020",,0.0,0.0
Sweden,"Jan 12, 2020",,0.0,0.0
Sweden,"Jan 13, 2020",,0.0,0.0
Sweden,"Jan 14, 2020",,0.0,0.0
Sweden,"Jan 15, 2020",,0.0,0.0
Sweden,"Jan 16, 2020",,0.0,0.0
Sweden,"Jan 17, 2020",,0.0,0.0
Sweden,"Jan 18, 2020",,0.0,0.0
Sweden,"Jan 19, 2020",,0.0,0.0
Sweden,"Jan 20, 2020",,0.0,0.0
Sweden,"Jan 21, 2020",,0.0,0.0
Sweden,"Jan 22, 2020",,0.0,0.0
Sweden,"Jan 23, 2020",,0.0,0.0
Sweden,"Jan 24, 2020",,0.0,0.0
Sweden,"Jan 25, 2020",,0.0,0.0
Sweden,"Jan 26, 2020",,0.0,0.0
Sweden,"Jan 27, 2020",,0.0,0.0
Sweden,"Jan 28, 2020",,0.0,0.0
Sweden,"Jan 29, 2020",,0.0,0.0
Sweden,"Jan 30, 2020",,0.0,0.0
Sweden,"Jan 31, 2020",,0.0,0.0
Sweden,"Feb 01, 2020",,0.0,1.0
Sweden,"Feb 02, 2020",,0.0,1.0
Sweden,"Feb 03, 2020",,0.0,1.0
Sweden,"Feb 04, 2020",,0.0,1.0
Sweden,"Feb 05, 2020",,0.0,1.0
Sweden,"Feb 06, 2020",,0.0,1.0
Sweden,"Feb 07, 2020",,0.0,1.0
Sweden,"Feb 08, 2020",,0.0,1.0
Sweden,"Feb 09, 2020",,0.0,1.0
Sweden,"Feb 10, 2020",,0.0,1.0
Sweden,"Feb 11, 2020",,0.0,1.0
Sweden,"Feb 12, 2020",,0.0,1.0
Sweden,"Feb 13, 2020",,0.0,1.0
Sweden,"Feb 14, 2020",,0.0,1.0
Sweden,"Feb 15, 2020",,0.0,1.0
Sweden,"Feb 16, 2020",,0.0,1.0
